1	Airport	1	Aarhus | leader | Jacob_Bundsgaard	The leader of Aarhus is Jacob Bundsgaard.	Is é ceannaire Aarhus Jacob Bundsgaard.
2	Airport	1	Aarhus_Airport | runwayLength | 2702.0	Aarhus Airport's runway length is 2702.0.	Is é an fhad réimheasta Aerfort Aarhus 2702.0.
2	Airport	1	Aarhus_Airport | runwayLength | 2702.0	The Aarhus Airport has a runway length of 2702.0.	Tá fad an réimligh ag Aerfort Aarhus de 2702.0.
3	Airport	1	Adirondack_Regional_Airport | elevationAboveTheSeaLevel | 507	Adirondack Regional Airport is 507 metres above sea level.	Tá Aerfort Réigiúnach Adirondack 507 méadar os cionn leibhéal na farraige.
4	Airport	1	Adirondack_Regional_Airport | location | Harrietstown,_New_York	Adirondack Regional airport is located at Harrietstown, New York.	Tá aerfort réigiúnach Adirondack suite ag Harrietstown, Nua Eabhrac.
4	Airport	1	Adirondack_Regional_Airport | location | Harrietstown,_New_York	Adirondack Regional Airport is located in Harrietstown, New York.	Tá Aerfort Réigiúnach Adirondack suite i Harrietstown, Nua Eabhrac.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suárez Madrid–Barajas Airport is found in San Sebastián de los Reyes.	Tá Aerfort Adolfo Suárez MadridBarajas le fáil i San Sebastián de los Reyes.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	Adolfo Suarez Madrid-Barajas airport is located at San Sebastian de los Reyes.	Tá aerfort Adolfo Suarez Madrid-Barajas suite ag San Sebastian de los Reyes.
5	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | location | San_Sebastián_de_los_Reyes	The Adolfo Suárez Madrid–Barajas Airport is in San Sebastián de los Reyes.	Tá Aerfort Adolfo Suárez MadridBarajas i San Sebastián de los Reyes.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	Adolfo Suárez Madrid-Barajas Airport runway name is 14L/32R.	Ainm an t-sléibhte Aerfort Adolfo Suárez Madrid-Barajas is é 14L/32R.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	The Adolfo Suárez Madrid–Barajas Airport runway name is 14L/32R.	Is é ainm an t-sléibéal Aerfort Adolfo Suárez MadridBarajas 14L/32R.
6	Airport	1	Adolfo_Suárez_Madrid–Barajas_Airport | runwayName | "14L/32R"	14L/32R is the runway name of Adolfo Suárez Madrid-Barajas Airport.	Is é 14L/32R ainm an réimlí aerfoirt Adolfo Suárez Madrid-Barajas.
